timestamp,capture_path,actual,removed_incomplete_rows,jaw_axis_prediction,jaw_axis_correct,jaw_axis_margin,jaw_axis_ranking,ref_axis_diagnostic_prediction,ref_axis_diagnostic_correct,ref_axis_diagnostic_margin,ref_axis_diagnostic_ranking,jaw_ref_axis_prediction,jaw_ref_axis_correct,jaw_ref_axis_margin,jaw_ref_axis_ranking,rotation_resistant_prediction,rotation_resistant_correct,rotation_resistant_margin,rotation_resistant_ranking
2026-07-18T13:05:40,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-05-40-835224.csv,,24,unknown,,0.5085572223717144,"[{""name"": ""unknown"", ""score"": -0.09579937626407942, ""relative"": 0.2358147863377057}, {""name"": ""please"", ""score"": -0.6043565986357938, ""relative"": 0.14181018965784817}, {""name"": ""stop"", ""score"": -0.6472269171470673, ""relative"": 0.13585921318349906}]",please,,0.4195214794437032,"[{""name"": ""please"", ""score"": -0.19141847259244393, ""relative"": 0.24319088352763404}, {""name"": ""unknown"", ""score"": -0.6109399520361471, ""relative"": 0.15986427667235545}, {""name"": ""stop"", ""score"": -0.7173272246733837, ""relative"": 0.14373019723368635}]",please,,0.15579562547045334,"[{""name"": ""please"", ""score"": -0.17173443599241867, ""relative"": 0.1846924080537964}, {""name"": ""unknown"", ""score"": -0.327530061462872, ""relative"": 0.1580475847024335}, {""name"": ""app"", ""score"": -0.59692511685644, ""relative"": 0.12072329411157562}]",unknown,,1.9226580345161441,"[{""name"": ""unknown"", ""score"": 1.046516563504862, ""relative"": 0.5084350641724142}, {""name"": ""approve"", ""score"": -0.876141471011282, ""relative"": 0.07434225307186444}, {""name"": ""fast"", ""score"": -0.9483011267298243, ""relative"": 0.06916671960369287}]"
2026-07-18T13:05:47,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-05-47-460047.csv,,21,localhost,,0.2716574211769325,"[{""name"": ""localhost"", ""score"": 0.8346461155672089, ""relative"": 0.3115100858056924}, {""name"": ""fast"", ""score"": 0.5629886943902764, ""relative"": 0.237406602788641}, {""name"": ""app"", ""score"": 0.08030840969919872, ""relative"": 0.1465100475440458}]",clench,,1.8168260824676963,"[{""name"": ""clench"", ""score"": 2.6598525405811104, ""relative"": 0.6651904236265851}, {""name"": ""app"", ""score"": 0.8430264581134141, ""relative"": 0.10812059975491232}, {""name"": ""localhost"", ""score"": 0.5929670057402057, ""relative"": 0.08419940175221084}]",app,,0.26298400181616954,"[{""name"": ""app"", ""score"": 1.1133131060228365, ""relative"": 0.3007693313174196}, {""name"": ""localhost"", ""score"": 0.850329104206667, ""relative"": 0.23121768544340976}, {""name"": ""clench"", ""score"": 0.4399550856928922, ""relative"": 0.15339029324074413}]",stop,,0.09359581793897309,"[{""name"": ""stop"", ""score"": -0.017826189822631733, ""relative"": 0.2029810552734771}, {""name"": ""localhost"", ""score"": -0.11142200776160482, ""relative"": 0.18484485155357408}, {""name"": ""app"", ""score"": -0.17811684932838462, ""relative"": 0.1729187777375763}]"
2026-07-18T13:05:54,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-05-54-123364.csv,,23,clench,,0.6488316142414434,"[{""name"": ""clench"", ""score"": 0.8706810298362329, ""relative"": 0.43087125359997214}, {""name"": ""fast"", ""score"": 0.22184941559478943, ""relative"": 0.2251974821490552}, {""name"": ""please"", ""score"": -0.9087226849126997, ""relative"": 0.07270466971790722}]",fast,,0.3801954808770611,"[{""name"": ""fast"", ""score"": 0.12793375195306522, ""relative"": 0.2511022183306042}, {""name"": ""app"", ""score"": -0.2522617289239959, ""relative"": 0.1716855523610571}, {""name"": ""stop"", ""score"": -0.269543485922512, ""relative"": 0.16874401504096367}]",clench,,0.6040550700714208,"[{""name"": ""clench"", ""score"": 0.717882727105823, ""relative"": 0.3291677174261443}, {""name"": ""app"", ""score"": 0.11382765703440223, ""relative"": 0.17992000405904612}, {""name"": ""stop"", ""score"": -0.02862951019596993, ""relative"": 0.15603107138802347}]",approve,,0.13255274647162785,"[{""name"": ""approve"", ""score"": -0.24065778175627484, ""relative"": 0.18251224867633625}, {""name"": ""start"", ""score"": -0.3732105282279027, ""relative"": 0.15985458213836573}, {""name"": ""app"", ""score"": -0.5635003707126882, ""relative"": 0.13215489714664078}]"
2026-07-18T13:06:00,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-06-00-613232.csv,,21,please,,0.26586380846680624,"[{""name"": ""please"", ""score"": -0.08610543898787049, ""relative"": 0.2268234530802739}, {""name"": ""unknown"", ""score"": -0.3519692474546767, ""relative"": 0.1738700474915486}, {""name"": ""clench"", ""score"": -0.7333584939457577, ""relative"": 0.11873794478869243}]",clench,,1.7303442077616376,"[{""name"": ""clench"", ""score"": 0.7036319116188869, ""relative"": 0.4587889454089334}, {""name"": ""stop"", ""score"": -1.0267122961427506, ""relative"": 0.08130813577890054}, {""name"": ""please"", ""score"": -1.0759287605930632, ""relative"": 0.07740331569987864}]",clench,,0.003787654198139756,"[{""name"": ""clench"", ""score"": -0.10884128096944978, ""relative"": 0.19670252344994976}, {""name"": ""please"", ""score"": -0.11262893516758954, ""relative"": 0.19595889151057028}, {""name"": ""localhost"", ""score"": -0.7677357656035784, ""relative"": 0.10177841717503508}]",unknown,,1.7986104951787798,"[{""name"": ""unknown"", ""score"": 1.2123996842697944, ""relative"": 0.538632735600229}, {""name"": ""approve"", ""score"": -0.5862108109089853, ""relative"": 0.08915919345259793}, {""name"": ""fast"", ""score"": -0.6658136265517063, ""relative"": 0.08233700538361063}]"
2026-07-18T13:06:06,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-06-06-076316.csv,,21,clench,,2.511990594280883,"[{""name"": ""clench"", ""score"": 2.5929230115351602, ""relative"": 0.8109206253831216}, {""name"": ""start"", ""score"": 0.08093241725427713, ""relative"": 0.06577103754358413}, {""name"": ""app"", ""score"": -0.15025446686188504, ""relative"": 0.05219531283398658}]",please,,1.6123106989379323,"[{""name"": ""please"", ""score"": 1.3935832822713117, ""relative"": 0.581433353173188}, {""name"": ""stop"", ""score"": -0.21872741666662054, ""relative"": 0.11595308324875485}, {""name"": ""localhost"", ""score"": -0.30592826656136296, ""relative"": 0.10627018908223694}]",clench,,0.5074605033574362,"[{""name"": ""clench"", ""score"": 1.1251074572308142, ""relative"": 0.2897128689331975}, {""name"": ""run"", ""score"": 0.617646953873378, ""relative"": 0.174413657893202}, {""name"": ""start"", ""score"": 0.4786471581503151, ""relative"": 0.1517796846496791}]",localhost,,0.7257868808890009,"[{""name"": ""localhost"", ""score"": 0.6844555229807687, ""relative"": 0.3809910027407398}, {""name"": ""run"", ""score"": -0.04133135790823217, ""relative"": 0.18437816242916372}, {""name"": ""unknown"", ""score"": -0.5979585044635429, ""relative"": 0.10567430107811171}]"
2026-07-18T13:06:35,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-06-35-093770.csv,,19,clench,,0.4963581790639049,"[{""name"": ""clench"", ""score"": 1.4648853896547758, ""relative"": 0.4402316245619317}, {""name"": ""fast"", ""score"": 0.9685272105908709, ""relative"": 0.26798816760195804}, {""name"": ""approve"", ""score"": 0.049064988786690744, ""relative"": 0.1068558368650181}]",app,,0.9147692418393221,"[{""name"": ""app"", ""score"": 2.209655214387136, ""relative"": 0.5910335019700652}, {""name"": ""start"", ""score"": 1.2948859725478141, ""relative"": 0.2367733752007239}, {""name"": ""clench"", ""score"": 0.22443804852196791, ""relative"": 0.08117891426081428}]",app,,2.0790624452839666,"[{""name"": ""app"", ""score"": 2.44974809911871, ""relative"": 0.7083094086513807}, {""name"": ""start"", ""score"": 0.3706856538347436, ""relative"": 0.0885722471373512}, {""name"": ""clench"", ""score"": 0.08404591231873759, ""relative"": 0.06649846264660608}]",app,,0.1409943779934163,"[{""name"": ""app"", ""score"": 0.8200292036499192, ""relative"": 0.3343250144959714}, {""name"": ""stop"", ""score"": 0.6790348256565029, ""relative"": 0.2903593341204184}, {""name"": ""clench"", ""score"": -0.37197646774413595, ""relative"": 0.10150498856763737}]"
2026-07-18T13:06:41,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-06-41-925734.csv,,24,clench,,0.3147459739646816,"[{""name"": ""clench"", ""score"": 1.95542061641016, ""relative"": 0.45358586020328906}, {""name"": ""fast"", ""score"": 1.6406746424454783, ""relative"": 0.33110601316781224}, {""name"": ""start"", ""score"": 0.7417568367226646, ""relative"": 0.1347634204288086}]",approve,,1.5589042084820688,"[{""name"": ""approve"", ""score"": 0.9938502435858603, ""relative"": 0.6411395967804605}, {""name"": ""app"", ""score"": -0.5650539648962085, ""relative"": 0.134874269092567}, {""name"": ""stop"", ""score"": -1.1657985568848346, ""relative"": 0.07396547367958448}]",clench,,2.0197151433318647,"[{""name"": ""clench"", ""score"": 1.706621387692724, ""relative"": 0.6172674699186271}, {""name"": ""approve"", ""score"": -0.31309375563914066, ""relative"": 0.08190723179923513}, {""name"": ""app"", ""score"": -0.36640698441673847, ""relative"": 0.07765485397132045}]",app,,0.4277217038224822,"[{""name"": ""app"", ""score"": 0.5502248288170531, ""relative"": 0.2676521794001436}, {""name"": ""run"", ""score"": 0.12250312499457094, ""relative"": 0.17450730368727618}, {""name"": ""approve"", ""score"": -0.34193384990881315, ""relative"": 0.10967589645995131}]"
2026-07-18T13:06:49,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-06-49-715765.csv,,21,unknown,,0.124799450196737,"[{""name"": ""unknown"", ""score"": -0.3622837916181484, ""relative"": 0.17363309640300237}, {""name"": ""please"", ""score"": -0.4870832418148854, ""relative"": 0.15326140322418855}, {""name"": ""approve"", ""score"": -0.6737826721093279, ""relative"": 0.1271599256119659}]",approve,,0.07921620301014043,"[{""name"": ""approve"", ""score"": -0.007797466102901884, ""relative"": 0.2227637856352199}, {""name"": ""clench"", ""score"": -0.08701366911304231, ""relative"": 0.20579813266147337}, {""name"": ""stop"", ""score"": -0.7449882824467788, ""relative"": 0.10658269220185022}]",approve,,1.0325565732364443,"[{""name"": ""approve"", ""score"": 0.6227443396477055, ""relative"": 0.3418543214535639}, {""name"": ""localhost"", ""score"": -0.40981223358873886, ""relative"": 0.12173275538919211}, {""name"": ""stop"", ""score"": -0.5756641940448151, ""relative"": 0.10312853800163418}]",unknown,,2.4857010038377454,"[{""name"": ""unknown"", ""score"": 1.550129574070098, ""relative"": 0.6359238542772251}, {""name"": ""localhost"", ""score"": -0.9355714297676473, ""relative"": 0.052951575514049144}, {""name"": ""approve"", ""score"": -0.9854822756653723, ""relative"": 0.05037358751441818}]"
2026-07-18T13:06:56,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-06-56-349172.csv,,21,clench,,0.5202781763332474,"[{""name"": ""clench"", ""score"": 0.25492185146359514, ""relative"": 0.2883024087306359}, {""name"": ""fast"", ""score"": -0.2653563248696522, ""relative"": 0.17135403275266642}, {""name"": ""app"", ""score"": -0.40341608388425987, ""relative"": 0.14925735401730064}]",app,,0.21604508265546607,"[{""name"": ""app"", ""score"": 0.25956740036433223, ""relative"": 0.2733471394035582}, {""name"": ""clench"", ""score"": 0.043522317708866165, ""relative"": 0.22023551085810894}, {""name"": ""start"", ""score"": -0.28637589701786625, ""relative"": 0.15834865244102214}]",app,,1.1166935182877444,"[{""name"": ""app"", ""score"": 1.4390855488126855, ""relative"": 0.4556527429203472}, {""name"": ""clench"", ""score"": 0.32239203052494103, ""relative"": 0.14916267254190588}, {""name"": ""start"", ""score"": 0.24656740142517886, ""relative"": 0.13827062884407634}]",unknown,,0.019454187738667694,"[{""name"": ""unknown"", ""score"": 0.031680173420217894, ""relative"": 0.2169093788207894}, {""name"": ""approve"", ""score"": 0.0122259856815502, ""relative"": 0.21273036450764005}, {""name"": ""app"", ""score"": -0.5442854874470554, ""relative"": 0.12193815577506557}]"
2026-07-18T13:07:04,/Users/laky.vasu/Desktop/6ix/runs/live_demo/captures/live_trial_2026-07-18_13-07-04-778545.csv,,19,clench,,0.00995641189186669,"[{""name"": ""clench"", ""score"": 1.0135914324081128, ""relative"": 0.35707481330893653}, {""name"": ""fast"", ""score"": 1.003635020516246, ""relative"": 0.3535372692374066}, {""name"": ""start"", ""score"": -0.26130478289847714, ""relative"": 0.09978811675209408}]",app,,1.3268468439612642,"[{""name"": ""app"", ""score"": 1.9133497145205658, ""relative"": 0.596778810596338}, {""name"": ""clench"", ""score"": 0.5865028705593016, ""relative"": 0.15833288745122226}, {""name"": ""localhost"", ""score"": 0.3405429440642378, ""relative"": 0.12380896499449452}]",clench,,0.5119907122372722,"[{""name"": ""clench"", ""score"": 1.0055264670066204, ""relative"": 0.39086923255327743}, {""name"": ""approve"", ""score"": 0.4935357547693482, ""relative"": 0.23424846030161262}, {""name"": ""app"", ""score"": -0.10508120555765721, ""relative"": 0.12873620496296587}]",app,,0.41096739092130874,"[{""name"": ""app"", ""score"": 0.21050850467127669, ""relative"": 0.24136828347923195}, {""name"": ""localhost"", ""score"": -0.20045888625003205, ""relative"": 0.1600292359704964}, {""name"": ""stop"", ""score"": -0.2514800293105276, ""relative"": 0.15206915436304327}]"
